word,level,frequency,pos
year,A1,13,NOUN
run,A1,12,VERB
word,A1,10,NOUN
sport,A1,10,NOUN
travel,A1,8,VERB
people,A1,8,NOUN
read,A1,8,VERB
hour,A1,7,NOUN
fast,A1,7,ADJ
walk,A1,7,VERB
mean,A1,6,NOUN
use,A1,6,VERB
world,A1,6,NOUN
win,A1,6,VERB
think,A1,6,VERB
car,A1,5,NOUN
choose,A1,5,VERB
way,A1,5,NOUN
age,A1,5,NOUN
start,A1,5,VERB
phrase,A1,5,NOUN
watch,A1,5,VERB
miss,A1,4,VERB
plane,A1,4,NOUN
take,A1,4,VERB
new,A1,4,ADJ
get,A1,4,VERB
come,A1,4,VERB
fill,A1,4,PROPN
expensive,A1,4,ADJ
island,A1,4,NOUN
know,A1,4,VERB
teach,A1,4,VERB
team,A1,4,NOUN
break,A1,3,VERB
airport,A1,3,NOUN
speak,A1,3,VERB
make,A1,3,VERB
tell,A1,3,VERB
story,A1,3,NOUN
family,A1,3,NOUN
see,A1,3,VERB
like,A1,3,ADP
difficult,A1,3,ADJ
soon,A1,3,ADV
pair,A1,3,NOUN
reason,A1,3,NOUN
talk,A1,3,VERB
go,A1,3,VERB
work,A1,3,VERB
course,A1,3,NOUN
television,A1,3,NOUN
play,A1,3,VERB
minute,A1,3,NOUN
topic,A1,3,NOUN
partner,A1,3,NOUN
listen,A1,3,VERB
discuss,A1,3,VERB
success,A1,3,NOUN
body,A1,3,NOUN
finish,A1,3,VERB
big,A1,3,ADJ
lose,A1,3,VERB
grammar,A1,2,PROPN
follow,A1,2,VERB
catch,A1,2,NOUN
bus,A1,2,NOUN
bicycle,A1,2,NOUN
bad,A1,2,ADJ
weather,A1,2,NOUN
open,A1,2,VERB
spend,A1,2,VERB
restaurant,A1,2,NOUN
city,A1,2,NOUN
arrive,A1,2,VERB
later,A1,2,ADV
life,A1,2,NOUN
flight,A1,2,NOUN
important,A1,2,ADJ
set,A1,2,VERB
example,A1,2,NOUN
imagine,A1,2,VERB
leave,A1,2,VERB
problem,A1,2,NOUN
language,A1,2,NOUN
sister,A1,2,NOUN
compare,A1,2,VERB
relax,A1,2,VERB
thing,A1,2,NOUN
visit,A1,2,VERB
live,A1,2,VERB
meet,A1,2,VERB
great,A1,2,ADJ
person,A1,2,NOUN
begin,A1,2,VERB
stage,A1,2,NOUN
write,A1,2,VERB
help,A1,2,VERB
group,A1,2,NOUN
healthy,A1,2,ADJ
answer,A1,2,NOUN
grow,A1,2,VERB
event,A1,2,NOUN
march,A1,2,PROPN
find,A1,2,VERB
drop,A1,2,VERB
wall,A1,2,NOUN
build,A1,2,VERB
step,A1,2,NOUN
doctor,A1,2,NOUN
believe,A1,2,VERB
water,A1,2,NOUN
friend,A1,2,NOUN
game,A1,2,NOUN
week,A1,2,NOUN
hurt,A1,2,VERB
ride,A1,1,NOUN
boat,A1,1,NOUN
taxi,A1,1,NOUN
seat,A1,1,NOUN
traffic,A1,1,NOUN
wait,A1,1,VERB
let,A1,1,VERB
hotel,A1,1,NOUN
easy,A1,1,ADJ
busy,A1,1,ADJ
bed,A1,1,NOUN
money,A1,1,NOUN
meeting,A1,1,NOUN
late,A1,1,ADV
terrible,A1,1,ADJ
similar,A1,1,ADJ
early,A1,1,ADV
dangerous,A1,1,ADJ
animal,A1,1,NOUN
have,A1,1,VERB
join,A1,1,VERB
tourist,A1,1,NOUN
police,A1,1,NOUN
buy,A1,1,VERB
milk,A1,1,NOUN
skirt,A1,1,NOUN
neighbour,A1,1,NOUN
woman,A1,1,NOUN
son,A1,1,NOUN
young,A1,1,ADJ
university,A1,1,PROPN
sing,A1,1,VERB
career,A1,1,NOUN
programme,A1,1,NOUN
personal,A1,1,ADJ
art,A1,1,NOUN
create,A1,1,VERB
box,A1,1,NOUN
office,A1,1,NOUN
prefer,A1,1,VERB
idea,A1,1,NOUN
common,A1,1,ADJ
bring,A1,1,VERB
study,A1,1,PROPN
look,A1,1,VERB
magazine,A1,1,NOUN
article,A1,1,NOUN
part,A1,1,NOUN
paragraph,A1,1,NOUN
teenager,A1,1,NOUN
football,A1,1,NOUN
practice,A1,1,NOUN
beach,A1,1,NOUN
hospital,A1,1,NOUN
man,A1,1,NOUN
prepare,A1,1,VERB
river,A1,1,PROPN
decide,A1,1,VERB
number,A1,1,NOUN
want,A1,1,VERB
true,A1,1,ADJ
bottle,A1,1,NOUN
day,A1,1,NOUN
exciting,A1,1,ADJ
today,A1,1,NOUN
enjoy,A1,1,VERB
share,A1,1,VERB
learn,A1,1,VERB
kind,A1,1,NOUN
road,A1,1,NOUN
famous,A1,1,ADJ
amazing,A1,1,ADJ
garden,A1,1,NOUN
explain,A1,1,VERB
ask,A1,1,VERB
describe,A1,1,VERB
