function,time_sec
all_metrics/lev.py:144:compute_lev_words_all,0.5102635
all_metrics/cefr.py:63:compute_cefr_word_table,0.368066
all_metrics/lev.py:104:load_translation_cache,0.0551446
all_metrics/preprocess.py:133:preprocess_document,0.030673500000000003
all_metrics/lev.py:20:transliterate_ru_to_en,0.0256013
all_metrics/preprocess.py:82:extract_english_layer,0.0188169
all_metrics/exercise_types.py:278:predict_ex_types_multilang,0.010030200000000001
all_metrics/exercise_types.py:259:predict_bundle,0.009793000000000001
all_metrics/preprocess.py:53:join_wrapped_lines_preserve_paragraphs,0.0071304
all_metrics/preprocess.py:33:looks_like_new_block,0.005561600000000001
all_metrics/metrics.py:116:compute_metrics_df_by_page,0.0049663
all_metrics/metrics.py:126:compute_metrics_df_by_module,0.0023762
all_metrics/preprocess.py:20:normalize_whitespace,0.0022216000000000002
all_metrics/preprocess.py:114:split_into_pages,0.0017981000000000002
all_metrics/preprocess.py:48:<genexpr>,0.0015300000000000001
all_metrics/preprocess.py:105:detect_module_id,0.001425
all_metrics/metrics.py:109:compute_metrics_for_text,0.0013201
all_metrics/exercise_types.py:304:extract_candidate_instructions,0.0010636
all_metrics/metrics.py:16:tokenize_en,0.0007739
all_metrics/cefr.py:57:load_cefr_lexicon,0.0007626
all_metrics/preprocess.py:29:dehyphenate_linebreaks,0.0005002
all_metrics/metrics.py:20:compute_ttr_family,0.00039880000000000004
all_metrics/exercise_types.py:239:choose_prediction,0.0001752
all_metrics/exercise_types.py:215:detect_lang_simple,0.0001521
all_metrics/cefr.py:94:<lambda>,0.00011200000000000001
all_metrics/metrics.py:93:compute_textstat_metrics,0.0001071
all_metrics/metrics.py:39:<listcomp>,0.00010180000000000001
all_metrics/metrics.py:68:_textstat_cache_key,8.32e-05
all_metrics/lev.py:170:<lambda>,5.3400000000000004e-05
all_metrics/exercise_types.py:307:<listcomp>,4.8e-05
all_metrics/lev.py:189:<listcomp>,3.8400000000000005e-05
all_metrics/lev.py:170:<listcomp>,3.4500000000000005e-05
all_metrics/cefr.py:106:<dictcomp>,5.8e-06
all_metrics/lev.py:151:<listcomp>,4.7e-06
all_metrics/cefr.py:75:<listcomp>,3.7e-06
all_metrics/cefr.py:107:<dictcomp>,3.5000000000000004e-06
all_metrics/exercise_types.py:200:load_models,1.3e-06
all_metrics/lev.py:39:ensure_ready,7.000000000000001e-07
