word,frequency,translation_ru,translation_en_translit,similarity
year,13,год,god,0.0
race,13,раса,rasa,0.5
marathon,13,марафон,marafon,0.8
london,12,Лондон,london,1.0
run,12,бегать,begat',0.0
word,10,слово,slovo,0.2222222222222222
sport,10,спорт,sport,1.0
complete,9,полный,polnyj,0.2857142857142857
time,9,время,vremja,0.19999999999999996
travel,8,путешествовать,puteshestvovat',0.19047619047619047
read,8,читать,chitat',0.18181818181818177
sentence,8,предложение,predlozhenie,0.4
people,8,люди,ljudi,0.18181818181818177
hour,7,час,chas,0.25
athlete,7,спортсмен,sportsmen,0.25
walk,7,ходить,hodit',0.0
fast,7,быстрый,bystryj,0.36363636363636365
correct,7,правильный,pravil'nyj,0.11764705882352944
train,6,тренироваться,trenirovat'sja,0.3157894736842105
mean,6,иметь в виду,imet' v vidu,0.25
text,6,текст,tekst,0.6666666666666667
world,6,мир,mir,0.25
think,6,думать,dumat',0.18181818181818177
win,6,победить,pobedit',0.18181818181818177
use,6,использовать,ispol'zovat',0.1333333333333333
gap,6,зазор,zazor,0.25
match,6,соответствовать,sootvetstvovat',0.19999999999999996
way,5,способ,sposob,0.0
fall,5,падать,padat',0.19999999999999996
phrase,5,фраза,fraza,0.36363636363636365
fit,5,соответствовать,sootvetstvovat',0.11111111111111116
heart,5,сердце,serdtse,0.5
transport,5,транспорт,transport,1.0
choose,5,выбирать,vybirat',0.0
car,5,машина,mashina,0.19999999999999996
start,5,начинать,nachinat',0.2857142857142857
age,5,возраст,vozrast,0.19999999999999996
trip,5,путешествие,puteshestvie,0.25
tunnel,5,туннель,tunnel',0.9230769230769231
watch,5,смотреть,smotret',0.15384615384615385
competitor,4,конкурент,konkurent,0.3157894736842105
chance,4,шанс,shans,0.5454545454545454
able,4,способный,sposobnyj,0.15384615384615385
teach,4,учить,uchit',0.36363636363636365
stadium,4,стадион,stadion,0.7142857142857143
take,4,брать,brat',0.2222222222222222
island,4,остров,ostrov,0.16666666666666663
miss,4,скучать,skuchat',0.16666666666666663
know,4,знать,znat',0.2222222222222222
magic,4,магия,magija,0.7272727272727273
new,4,новый,novyj,0.25
michael,4,Майкл,majkl,0.5
experience,4,опыт,opyt,0.1428571428571429
expensive,4,дорогой,dorogoj,0.0
get,4,получать,poluchat',0.16666666666666663
fill,4,наполнять,napolnjat',0.1428571428571429
etc,4,и т. д.,i t. d.,0.19999999999999996
team,4,команда,komanda,0.18181818181818177
translate,4,переводить,perevodit',0.21052631578947367
copperfield,4,Копперфилд,kopperfild,0.8571428571428572
reach,4,достигать,dostigat',0.1428571428571429
plane,4,самолет,samolet,0.33333333333333337
come,4,приходить,prihodit',0.15384615384615385
play,3,играть,igrat',0.19999999999999996
say,3,сказать,skazat',0.4
body,3,тело,telo,0.25
david,3,Дэйвид,dejvid,0.7272727272727273
point,3,точка,tochka,0.18181818181818177
place,3,место,mesto,0.19999999999999996
discuss,3,обсуждать,obsuzhdat',0.23529411764705888
make,3,делать,delat',0.19999999999999996
lose,3,терять,terjat',0.18181818181818177
family,3,семья,sem'ja,0.16666666666666663
journey,3,путешествие,puteshestvie,0.21052631578947367
holiday,3,праздничный день,prazdnichnyj den',0.16666666666666663
john,3,Джон,dzhon,0.4444444444444444
