exercise_id,page,section,prompt,label,confidence,review
1,5,Module 5,"1 Спой песенку.
Hello, hello, everyone,
I'm Nanny Shine, hello!
Come in and get ready,
Come on, everyone - let's go!
My name is Nanny Shine.
Tell me. What's your name?
My name is Nanny Shine.",языковое,0.8277,False
2,5,Module 5,"2 Поговори со своим одноклассником, используя образец.
Hello, I m Nanny Shine. What s your name?
Hello, I m Anna",коммуникативное,0.7746,False
3,6,Module 5,"3 Hello или Goodbye? Посмотри на картинки и скажи.
1
2",коммуникативное,0.5207,True
4,6,Module 5,"4 Поприветствуй одноклассников, как показано в образце.
Hello, Anna. How are you?
Fine, thanks!",коммуникативное,0.6011,False
5,7,Module 5,"1 Слушай и повторяй за диктором.
a ant
b bed
c cat
d dog
e egg
f flag
g glass",языковое,0.8909,False
6,7,Module 5,2 Спой песенку.,языковое,0.8277,False
7,8,Module 5,3 Посмотри на картинки и напиши первую букву в своей тетради.,языковое,0.6238,False
8,8,Module 5,1 _ orse,языковое,0.5126,True
9,8,Module 5,2 _ at,языковое,0.5126,True
10,8,Module 5,3 _ nt,языковое,0.5126,True
11,8,Module 5,4 _ gg,языковое,0.5126,True
12,8,Module 5,5 _ lass,языковое,0.5126,True
13,8,Module 5,6 _ lag,языковое,0.5126,True
14,8,Module 5,7 _ og,языковое,0.5126,True
15,8,Module 5,8 _ ed,языковое,0.5126,True
16,9,Module 5,"1 Слушай и повторяй за диктором.
i ink
j jug
k kangaroo
l lamp
m mouse
n nest
o orange",языковое,0.8909,False
17,9,Module 5,2 Спой песенку.,языковое,0.8277,False
18,10,Module 5,3 Посмотри на картинку и прочти нужное слово.,языковое,0.6356,False
19,10,Module 5,"Напиши его в своей тетради.
1
a queen
b pin
2
a dog
b kangaroo
3",языковое,0.6004,False
20,11,Module 5,"1 Слушай и повторяй за диктором.
r rabbit
s snake
t tree
u umbrella
v vest
w window
x box",языковое,0.8909,False
21,11,Module 5,2 Спой песенку.,языковое,0.8277,False
22,12,Module 5,"3 Перепиши слова в тетрадь, вставляя пропущенные буквы.
1
w _ _ d _ w
2
_ e _ t
3
_ m _ _ e _ la
4",языковое,0.7173,False
23,12,Module 5,"4 Прочитай слова и выбери правильный ответ.
1
a horse
b snake
c kangaroo
2
a box
b yacht",языковое,0.5919,True
24,13,Module 5,"1 Слушай и повторяй за диктором.
sh sheep fish ship",языковое,0.8909,False
25,13,Module 5,"2 Перепиши слова в тетрадь,
вставляя пропущенные буквы.",языковое,0.7173,False
26,13,Module 5,1 s _ a __,языковое,0.5126,True
27,13,Module 5,2 __ rs _,языковое,0.5126,True
28,13,Module 5,3 e __,языковое,0.5126,True
29,13,Module 5,4 __ __ n,языковое,0.5126,True
30,13,Module 5,"5 ____
12",языковое,0.5126,True
31,14,Module 5,"3 Слушай и повторяй за диктором.
ch
chick
cheese",языковое,0.8909,False
32,14,Module 5,"4 Какие картинки лишние?
ch
sh",языковое,0.5157,True
33,15,Module 5,"1 Слушай и повторяй за диктором.
th
the, this
thumb
thimble",языковое,0.8909,False
34,15,Module 5,"2 Составь слова и напиши их в тетради.
1
t b h m u
2
t e i l h m b",языковое,0.6404,False
35,16,Module 5,"3 Слушай и повторяй за диктором.
ph
photo dolphin elephant",языковое,0.8909,False
36,16,Module 5,"4 f или ph? Перепиши слова в тетрадь, вставляя пропущенные буквы.",языковое,0.7249,False
37,16,Module 5,1 fish,языковое,0.5126,True
38,16,Module 5,2 dol _ _ in,языковое,0.5126,True
39,16,Module 5,3 _ lag,языковое,0.5126,True
40,16,Module 5,4 ele _ _ ant,языковое,0.5126,True
41,17,Module 5,"1 Слушай и повторяй за диктором.
A a
B b
C c
D d
E e
F f
G g",языковое,0.8909,False
42,18,Module 5,"2 Подбери нужные слова к картинкам и перепиши их в тетрадь.
cat
lamp
horse
pin
jug
rabbit
orange",языковое,0.6790,False
43,18,Module 5,1 cat CAT,языковое,0.5126,True
44,18,Module 5,2 horse HORSE,языковое,0.5126,True
45,18,Module 5,3 jug JUG,языковое,0.5126,True
46,18,Module 5,4 lamp LAMP,языковое,0.5126,True
47,18,Module 5,5 orange ORANGE,языковое,0.5126,True
48,18,Module 5,6 pin PIN,языковое,0.5126,True
49,18,Module 5,7 rabbit RABBIT,языковое,0.5126,True
50,18,Module 5,8 window WINDOW,языковое,0.5126,True
51,18,Module 5,"3 Спой песенку, сопровождая её движениями.
A B C D E F G H I J K L M,
I can sing the alphabet,
Can you do the same?
I can sing the alphabet,
I've got it in my head!
N O P Q R S T U V W X Y Z!",языковое,0.8758,False
52,19,Module 5,"1 Слушай и повторяй за диктором.
Larry
Lulu
Chuckles
Nanny Shine",языковое,0.8909,False
53,19,Module 5,"2 Поговори со своим одноклассником, используя образец.
I'm Larry! This is my sister Lulu.
Hello, Larry! Hello, Lulu!",коммуникативное,0.7746,False
54,21,Module 5,1 Прослушай диалог и прочитай его.,языковое,0.7937,False
55,21,Module 5,"1 Punch & Judy: Hello, children!
Punch: Hello, I m Punch and this is my friend Judy.
Larry & Lulu: Hello, Punch. Hello, Judy!",языковое,0.5126,True
56,21,Module 5,"2 Nanny: Hello, I m Nanny Shine!
Punch: Hello, Nanny Shine!",языковое,0.5126,True
57,21,Module 5,"3 Larry: Hello, I m Larry and this is my sister Lulu!
Lulu: Hello!
Punch & Judy: Hello, Larry! Hello, Lulu!",языковое,0.5126,True
58,22,Module 5,"2 Спой песенку, сопровождая её движениями.
stand up
sit down
Stand up, sit down,
Keep moving!
Stand up, sit down,
Keep moving!
Stand up, sit down,",языковое,0.8758,False
59,23,Module 5,"1 Слушай и повторяй за диктором.
mummy daddy grandma grandpa",языковое,0.8909,False
60,23,Module 5,"2 Поговори со своим одноклассником, используя образец.
This is my brother.
brother daddy
mummy grandma grandpa",коммуникативное,0.7746,False
61,24,Module 5,Прослушай диалог и прочитай его.,языковое,0.7937,False
62,24,Module 5,"1 Lulu: Hello, Mummy!
Larry: Hello, Daddy!",языковое,0.5126,True
63,24,Module 5,"2 Mummy: Larry, Lulu, close your eyes!
Larry & Lulu: OK.
Daddy: Open your eyes now!",языковое,0.5126,True
64,24,Module 5,"3 Grandma & Grandpa: Hello, Larry! Hello, Lulu!
Larry: Grandma! Grandpa!
Lulu: Nanny! This is Grandma and this is Grandpa!",языковое,0.5126,True
65,25,Module 5,"1 Слушай и повторяй за диктором.
Colours
red
yellow
green
white
blue",языковое,0.8909,False
66,25,Module 5,2 Перерисуй картинки в тетрадь и раскрась их.,языковое,0.6669,False
67,25,Module 5,1 a yellow snake,языковое,0.5126,True
68,25,Module 5,2 a red window,языковое,0.5126,True
69,25,Module 5,3 a blue vest,языковое,0.5126,True
70,25,Module 5,4 a white egg,языковое,0.5126,True
71,25,Module 5,5 a green tree,языковое,0.5126,True
72,27,Module 5,1 My Home!,языковое,0.5126,True
73,27,Module 5,"1 Слушай и повторяй за диктором.
tree house
chair
table
radio
bed",языковое,0.8909,False
74,27,Module 5,"2 Поговори со своим одноклассником, используя образец.
What's this?
It's a radio!",коммуникативное,0.7746,False
75,28,Module 5,Прослушай диалог и прочитай его.,языковое,0.7937,False
76,28,Module 5,"1 Lulu: Grandma, Grandpa, look at our tree house!
Grandpa: Oh, a red chair!
Grandma: That s nice!",языковое,0.5126,True
77,28,Module 5,"2 Larry: Look, Grandma! A yellow table!
Grandma: Oh, yes! It s lovely!",языковое,0.5126,True
78,28,Module 5,"3 Grandpa: What s this, Larry?
Larry: It s a radio, Grandpa! Listen!",языковое,0.5126,True
79,28,Module 5,Прочитай диалог ещё раз,коммуникативное,0.5068,True
80,28,Module 5,"и выбери правильный ответ.
a Oh, a red chair!
b Oh, a blue chair!",коммуникативное,0.5957,True
81,29,Module 5,"1 Угадай, что изображено на картинках, и скажи, используя образец.",коммуникативное,0.7144,False
82,29,Module 5,1 It's a ...,языковое,0.5126,True
83,29,Module 5,"2 Посмотри на картинку, прочитай слова и выбери правильный ответ.
tree
table
chair
cheese
radio
rabbit
bed",языковое,0.6600,False
84,29,Module 5,28 Module 1,языковое,0.5126,True
85,31,Module 1,"1 Слушай и повторяй за диктором.
garden
bedroom
black/brown
kitchen
house",языковое,0.8909,False
86,31,Module 1,"2 Поговори со своим одноклассником, используя образец.
Where's Mummy?
In the kitchen.",коммуникативное,0.7746,False
87,33,Module 1,1 Прослушай диалоги и прочитай их.,языковое,0.6945,False
88,33,Module 1,"1 Lulu: Chuckles, come here!
Larry: Oh no! He s in the house!
Lulu: Where s Mummy?",языковое,0.5126,True
89,33,Module 1,Larry: Look! Mummy s in the kitchen.,языковое,0.5126,True
90,33,Module 1,"2 Larry: Where s Daddy?
Lulu: He s in the bedroom.
Larry: But where s Chuckles?
Lulu: Quick! Let s go!",языковое,0.5126,True
91,34,Module 1,"2 Перечитай диалоги и выбери правильный ответ.
Where's Daddy?",коммуникативное,0.6137,False
92,34,Module 1,"3 Спой песенку, сопровождая её движениями.
Chuckles is in the house,
Chuckles is in the tree,
Chuckles is in the tree house,
Looking at you and me!
Chuckles is in the kitchen,
Chuckles is in the house,
Chuckles is in the bathroom,",языковое,0.8758,False
93,35,Module 1,3 In the Bath!,языковое,0.5126,True
94,35,Module 1,"1 Слушай запись и повторяй за диктором.
living room
bathroom
bath",языковое,0.8189,False
95,35,Module 1,"2 Спой песенку, сопровождая её движениями.
This is my house,
This is the door!
The windows are clean,
and so is the floor!
Outside there's a chimney,
As tall as can be,
With smoke that goes up,",языковое,0.8758,False
96,35,Module 1,34 Module 1,языковое,0.5126,True
97,36,Module 1,Прослушай диалог и прочитай его.,языковое,0.7937,False
98,36,Module 1,"1 Larry: Is Chuckles in the living room?
Lulu: No, he isn t.",языковое,0.5126,True
99,36,Module 1,"2 Larry: Is he in the kitchen?
Lulu: No, he isn t.",языковое,0.5126,True
100,36,Module 1,"3 Lulu: Is he in the bedroom?
Larry: No, he isn t.",языковое,0.5126,True
101,36,Module 1,"4 Larry: Is he in the bathroom?
Lulu: Yes, he is! Look! He s in the bath!",языковое,0.5126,True
102,36,Module 1,"Прочитай диалог ещё раз и закончи предложение.
Chuckles is in the ... .",языковое,0.5641,True
103,37,Module 1,"1 Давай поиграем!
I spy with my little eye something in the kitchen.
A red chair?",коммуникативное,0.6548,False
104,37,Module 1,"2 Слушай и повторяй за диктором.
A red hen in a green tree!",языковое,0.8909,False
105,37,Module 1,"3 /e/ or /i/? Перерисуй таблицу в тетрадь и заполни её.
/e/ | /i/
--- | ---
... | ...
... | ...
... | ...
red
bed",языковое,0.6642,False
106,37,Module 1,36 Module 1,языковое,0.5126,True
107,38,Module 1,"4 Давай сделаем домик!
1
2
3
4",коммуникативное,0.5862,True
108,38,Module 1,"5 Спой песенку,
сопровождая её
движениями.
Footprints in the kitchen,
Footprints in the hall,
Footprints on the floor,
Footprints on the wall!
Footprints in the living room,",языковое,0.8758,False
109,39,Module 1,"Прочитай и напиши о своей спальне используя образец.
This is my bedroom: a blue chair, a red bed and a brown table.
Gardens in the UK
In the UK people love their gardens. You can see a lot of nice things in them!
a bird house a greenhouse a garden gnome",коммуникативное,0.6293,False
110,39,Module 1,38 Module 1,языковое,0.5126,True
111,40,Module 1,2 matchboxes,языковое,0.5126,True
112,40,Module 1,"2 paper clips
a toothpick
a long piece of string
1
2
3
4",языковое,0.5126,True
113,41,Module 1,40 - Module 1,языковое,0.5126,True
114,43,Module 1,"1 Поговори со своим одноклассником,
используя образец.
Where's Daddy?
He's in the bedroom.",коммуникативное,0.7746,False
115,44,Module 1,2 Прочитай слова и выбери соответствующую им картинку.,языковое,0.7094,False
116,44,Module 1,"1 garden
A
B
C",языковое,0.5126,True
117,44,Module 1,"2 bathroom
A
B
C",языковое,0.5126,True
118,44,Module 1,"3 living room
A
B
C",языковое,0.5126,True
119,44,Module 1,"4 bedroom
A
B
C",языковое,0.5126,True
120,44,Module 1,"3 Прочитай словосочетания и выбери правильный ответ.
1
A
B
a black chair
4
A
B",языковое,0.5467,True
121,45,Module 1,4 My Birthday!,языковое,0.5126,True
122,45,Module 1,"1 Слушай и повторяй за диктором.
candles party
happy sad
one two three
four five six
seven eight nine ten",языковое,0.8909,False
123,45,Module 1,"2 Поговори со своим одноклассником, используя образец
How old are you?
I m five!",коммуникативное,0.7746,False
124,45,Module 1,"6 9 7 10 8
six nine seven ten eight",языковое,0.5126,True
125,46,Module 1,Прослушай диалог и прочитай его.,языковое,0.7937,False
126,46,Module 1,"1 Man: You re happy today, Lulu!
Lulu: Yes! It s my birthday!
Man: How old are you today?
Lulu: I m five! Bye!
Man: Happy Birthday!",языковое,0.5126,True
127,46,Module 1,"2 Lulu: Hello, Nanny! Let s go into the house!
Nanny: OK, dear!",языковое,0.5126,True
128,46,Module 1,3 Lulu: Where s Mummy? Where s Daddy? Where s Larry? Where s my birthday party?,языковое,0.5126,True
129,46,Module 1,"4 Nanny: Don t be sad, Lulu! Let s go into the garden, dear!
All: SURPRISE!",языковое,0.5126,True
130,46,Module 1,"4 Прочитай диалог ещё раз и выбери правильный ответ.
How old is Lulu? a 5 b 7",коммуникативное,0.5984,True
131,47,Module 2,"1 Закончи предложения и прочитай их. Перепиши их в тетрадь.
1
He s ... .
2
He s ... .
3
It s a ... .
4",языковое,0.7582,False
132,47,Module 2,"2 Прочитай, что говорят дети, и выбери правильный ответ.
I m five/three!
I m ten/one!
I m six/seven!
I m six/nine!
I m nine/four!
I m two/eight!",коммуникативное,0.5550,True
133,49,Module 2,5 Yummy Chocolate!,языковое,0.5126,True
134,49,Module 2,"1 Слушай и повторяй за диктором.
burgers
chips
apples
bananas
sandwiches",языковое,0.8909,False
135,49,Module 2,"2 Поговори со своим одноклассником, используя образец.
What's your favourite food?
Chocolate, yummy!",коммуникативное,0.7746,False
136,51,Module 2,1 Прослушай диалог и прочитай его.,языковое,0.7937,False
137,51,Module 2,"1 Lulu: This is a lovely party! Mmm, burgers! I like burgers!",языковое,0.5126,True
138,51,Module 2,2 Lulu: Chips too! Yummy! I like chips!,языковое,0.5126,True
139,51,Module 2,"Larry: Look, Lulu! Sandwiches!
Lulu: Thank you, Larry!",языковое,0.5126,True
140,51,Module 2,"3 Lulu: Oh, bananas! Thank you, Chuckles! I like bananas too!",языковое,0.5126,True
141,51,Module 2,"2 Чем угощают на празднике? Прочитай диалог ещё раз и выбери правильный ответ.
a
b
c
d
e",коммуникативное,0.6134,False
